filename,B_mean,B_std,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,G_mean,G_std,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,R_mean,R_std,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,H_mean,H_std,H_hist_0,H_hist_1,H_hist_2,H_hist_3,H_hist_4,H_hist_5,H_hist_6,H_hist_7,S_mean,S_std,S_hist_0,S_hist_1,S_hist_2,S_hist_3,S_hist_4,S_hist_5,S_hist_6,S_hist_7,V_mean,V_std,V_hist_0,V_hist_1,V_hist_2,V_hist_3,V_hist_4,V_hist_5,V_hist_6,V_hist_7,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,glcm_ASM,lbp_hist_0,lbp_hist_1,lbp_hist_2,lbp_hist_3,lbp_hist_4,lbp_hist_5,lbp_hist_6,lbp_hist_7,lbp_hist_8,lbp_hist_9,label
d:\batik\testing\batik-bali\41.jpg,65.79154211956522,27.545617564151154,0.02267463319003582,0.6060925722122192,0.21330882608890533,0.11503316462039948,0.039806585758924484,0.003061860566958785,2.237851731479168e-05,0.0,78.61831921355498,41.93122215281432,0.014976821839809418,0.5153241157531738,0.17227861285209656,0.12620124220848083,0.1118258461356163,0.05354539677500725,0.0058463872410357,1.5984654737621895e-06,151.7765760869565,38.32053469602626,0.0,0.02248401567339897,0.09189098328351974,0.08025415241718292,0.350341260433197,0.3394249379634857,0.08888227492570877,0.026722347363829613,70.15385429987212,79.10646219534463,0.623543381690979,0.018097825348377228,0.008305626921355724,0.006330322939902544,0.000818813918158412,0.3429040014743805,0.0,0.0,144.9325163842711,47.44665487400924,0.03365768864750862,0.04485134407877922,0.07769301533699036,0.17624519765377045,0.13131114840507507,0.4626590609550476,0.0731285959482193,0.00045396419591270387,151.95492127557546,37.97575511165708,0.0,0.01822170801460743,0.09470748156309128,0.08148018270730972,0.35045677423477173,0.3395116627216339,0.08889985829591751,0.026722347363829613,487.1248579991824,12.79544516773081,0.22853656531225894,0.029257027893475004,0.7956788400555672,0.0008630466053176416,0.045889945652173914,0.06938139386189258,0.04906609654731458,0.1263974584398977,0.15864809782608696,0.15324728260869566,0.07958320012787724,0.08411045396419438,0.12158248081841433,0.11209359015345269,batik-bali
d:\batik\testing\batik-bali\42.jpg,124.38699029420226,55.73462334863649,0.00155580451246351,0.12288206070661545,0.2856699526309967,0.1266220510005951,0.12926805019378662,0.1928364783525467,0.12300697714090347,0.018158623948693275,141.93638614236178,78.1969155223278,0.0,0.33891555666923523,0.058427844196558,0.030128099024295807,0.10325469821691513,0.07644262164831161,0.2508176565170288,0.1420135349035263,159.76553154762806,84.60045056813293,0.0014460275415331125,0.25483396649360657,0.024317489936947823,0.11959253996610641,0.032876309007406235,0.1257968246936798,0.06743334233760834,0.3737035095691681,45.99594203776328,45.94296314212448,0.7037384510040283,0.016841299831867218,0.0011204821057617664,0.2586231827735901,0.010466665960848331,0.009209908545017242,0.0,0.0,89.94298790182154,34.216311916524475,0.0318315327167511,0.18995578587055206,0.3770119547843933,0.2663416266441345,0.1243773028254509,0.01043638214468956,4.542494934867136e-05,0.0,168.5351589116182,73.35612339552677,0.0,0.00550398975610733,0.2726556956768036,0.12170480191707611,0.032917946577072144,0.12587253749370575,0.06740684062242508,0.3739382028579712,2975.555628600678,30.647562225129874,0.19231874972605154,0.05454396334008973,0.7474207696776971,0.002989073800964185,0.0898051269627364,0.077282982299411,0.027410172160562057,0.11414911497054948,0.11631437094014506,0.12003543146132066,0.030983601592901595,0.08278318671168784,0.1723914722226428,0.16884454067804308,batik-bali
d:\batik\testing\batik-bali\43.jpg,93.71449613330144,58.568290835577805,0.12342741340398788,0.28508928418159485,0.16327832639217377,0.13269752264022827,0.12955433130264282,0.09949374198913574,0.04509686678647995,0.021362513303756714,122.77752531292354,68.42186403239594,0.01745196431875229,0.30275052785873413,0.1172446757555008,0.10012556612491608,0.11328430473804474,0.12767480313777924,0.13275332748889923,0.08871482312679291,157.37811129713785,69.65944996897262,0.0035358367022126913,0.15590767562389374,0.10927609354257584,0.06332815438508987,0.12440803647041321,0.16163398325443268,0.15315714478492737,0.22875308990478516,31.263938053097345,44.65560336894205,0.8646416068077087,0.012873714789748192,0.0069520846009254456,0.02004305273294449,0.04650801420211792,0.048981502652168274,0.0,0.0,107.1258012437216,55.9561462127023,0.06095033138990402,0.18357649445533752,0.23652435839176178,0.19250977039337158,0.12923742830753326,0.0922028198838234,0.08306824415922165,0.02193055860698223,157.86288368014033,69.03370329703512,0.0012217969633638859,0.14437933266162872,0.12265805900096893,0.06366299837827682,0.12445786595344543,0.1616678684949875,0.15313920378684998,0.22881288826465607,2497.475366472664,34.79315590386474,0.05886115395617041,0.008310174835802247,0.7100976244461068,6.930845139157751e-05,0.08758072231523559,0.09396874750857052,0.07255839910707167,0.1139400462409312,0.10604321135294587,0.08161524356214622,0.058901379255361555,0.09503507932711472,0.11812166148449334,0.17223550984612931,batik-bali
d:\batik\testing\batik-bali\44.jpg,59.11650475251619,41.03460419093074,0.2983623147010803,0.35837867856025696,0.16406579315662384,0.09653156250715256,0.051403045654296875,0.022604020312428474,0.008270836435258389,0.0003837614203803241,76.78348580573483,56.94167921192669,0.30463990569114685,0.20157591998577118,0.17884939908981323,0.11157101392745972,0.08128669112920761,0.07290857285261154,0.04441310837864876,0.004755392670631409,113.4563105909012,79.51689562497359,0.22944872081279755,0.17264389991760254,0.0894099771976471,0.07542739063501358,0.07980375736951828,0.0996101126074791,0.13433848321437836,0.11931765079498291,63.45831738557632,65.51354633211973,0.6126957535743713,0.00634661503136158,0.0016220180550590158,0.06457141041755676,0.22016669809818268,0.09459752589464188,0.0,0.0,107.40075385089685,60.43609543486938,0.07027944177389145,0.19416972994804382,0.261918842792511,0.14559312164783478,0.0898512676358223,0.09952753782272339,0.10253671556711197,0.03612332046031952,114.83335042323739,78.49122403356776,0.19298765063285828,0.20231062173843384,0.09267330169677734,0.0754842460155487,0.08201021701097488,0.10067983716726303,0.134527325630188,0.11932678520679474,265.46868382253297,9.53835937812303,0.2170542215636673,0.026236203185260532,0.9612851018363702,0.0006937152380221288,0.026044336964176514,0.04958644124237173,0.0455038154479873,0.14047562725870155,0.2583702458340398,0.18287686368787948,0.07841423287820043,0.05441560819246007,0.08845294404900775,0.07585988444517541,batik-bali
d:\batik\testing\batik-bali\45.jpg,45.66793993993994,45.10518271649372,0.48942944407463074,0.20788589119911194,0.13605405390262604,0.1012672707438469,0.05272072181105614,0.00985585618764162,0.0015615615993738174,0.0012252252781763673,77.44058858858858,60.524612783284105,0.30387386679649353,0.1720300316810608,0.16303904354572296,0.13201801478862762,0.10765165090560913,0.07452252507209778,0.04096696525812149,0.005897897761315107,141.86005405405405,70.54315809397076,0.07837837934494019,0.0888168141245842,0.11542342603206635,0.1359219253063202,0.15737538039684296,0.1400480419397354,0.12739939987659454,0.15663664042949677,20.053345345345345,35.18875794633367,0.896732747554779,0.04400600492954254,0.009531531482934952,0.007687687873840332,0.0028588587883859873,0.03918318450450897,0.0,0.0,180.1352072072072,69.46855542967332,0.058462463319301605,0.033477477729320526,0.03999999910593033,0.07034233957529068,0.1262282282114029,0.15512312948703766,0.17361561954021454,0.34275075793266296,142.29252852852852,70.32750542036585,0.07691892236471176,0.08883483707904816,0.11454654484987259,0.13539940118789673,0.15819819271564484,0.1409309357404709,0.12800000607967377,0.15717117488384247,2359.3341849426806,33.21412715285946,0.055913911500449665,0.007397498183896503,0.6516800556123575,5.496693623825675e-05,0.10669069069069069,0.10041441441441441,0.046486486486486484,0.07867867867867868,0.131015015015015,0.08530330330330331,0.05055855855855856,0.1001981981981982,0.12345945945945946,0.1771951951951952,batik-bali
d:\batik\testing\batik-bali\46.jpg,84.8463888888889,43.71868648611241,0.09730000048875809,0.25645554065704346,0.2781555652618408,0.1947888880968094,0.10845555365085602,0.05130000039935112,0.012111111544072628,0.00143333338201046,113.36827777777778,39.01071283535895,0.010966666974127293,0.10502222180366516,0.2176777720451355,0.2915889024734497,0.2545444369316101,0.10001111030578613,0.019033333286643028,0.0011555555975064635,153.6831,47.04599341721059,7.777777500450611e-05,0.01759999990463257,0.0989111140370369,0.19910000264644623,0.24255555868148804,0.19368888437747955,0.1744222193956375,0.07364444434642792,38.28973333333333,51.13807006674295,0.797522246837616,0.0006666666595265269,0.0006000000284984708,0.09128888696432114,0.06006666645407677,0.0498555563390255,0.0,0.0,122.56225555555555,56.257961133625074,0.05237777903676033,0.14007778465747833,0.13886666297912598,0.1722888946533203,0.216522216796875,0.1657777726650238,0.08558888733386993,0.02850000001490116,157.2195111111111,45.69447660986912,7.777777500450611e-05,0.014033333398401737,0.08294444531202316,0.18054445087909698,0.2434111088514328,0.2203444391489029,0.18391111493110657,0.07473333179950714,1081.6147951261992,24.811611028906633,0.04807596145619775,0.008906612747665476,0.6239348288645388,7.942044415216735e-05,0.11982222222222222,0.10283333333333333,0.04895555555555556,0.06434444444444444,0.09871111111111111,0.07413333333333333,0.0575,0.10597777777777778,0.12852222222222223,0.1992,batik-bali
d:\batik\testing\batik-bali\47.jpg,134.36554166666667,92.5485144178803,0.2207583338022232,0.10280833393335342,0.08219166845083237,0.06085833162069321,0.05676666647195816,0.05624999850988388,0.14059166610240936,0.2797749936580658,132.5702,82.81794263298261,0.17040833830833435,0.1200999990105629,0.09780000150203705,0.0737166702747345,0.06168333441019058,0.07670000195503235,0.2594583332538605,0.140133336186409,149.705775,71.61516778343379,0.07569999992847443,0.09016666561365128,0.10939999669790268,0.10395833104848862,0.093258336186409,0.09777499735355377,0.2841250002384186,0.14561666548252106,84.57623333333333,65.1675328555477,0.3936249911785126,0.00494999997317791,0.004900000058114529,0.35629168152809143,0.10037499666213989,0.13985833525657654,0.0,0.0,77.53876666666666,83.33896305937711,0.5213833451271057,0.09986666589975357,0.07039166986942291,0.05401666834950447,0.049949999898672104,0.04631666839122772,0.040041666477918625,0.11803333461284637,155.20659166666667,76.59680418627092,0.07534166425466537,0.08994166553020477,0.10931666940450668,0.10327500104904175,0.09173333644866943,0.08642499893903732,0.16331666707992554,0.28064998984336853,2937.947654941729,33.083953617022644,0.12080021503709162,0.014250603185806641,0.7702309575614912,0.00020402224426112206,0.07840833333333333,0.09741666666666667,0.04716666666666667,0.08504166666666667,0.19169166666666668,0.0859,0.054733333333333335,0.09824166666666667,0.10520833333333333,0.15619166666666667,batik-bali
d:\batik\testing\batik-bali\48.jpg,107.37420062695925,77.48190225367952,0.1614404022693634,0.2295723855495453,0.1412394493818283,0.11080299317836761,0.0917603075504303,0.07913270592689514,0.0632738545536995,0.12277790904045105,135.20763282694318,79.86296603481519,0.11635720729827881,0.11356402188539505,0.16797685623168945,0.07384052872657776,0.1135399118065834,0.11471103876829147,0.09786833822727203,0.20214210450649261,152.10818262197571,92.01402239909947,0.18393456935882568,0.1008680984377861,0.053470782935619354,0.041723333299160004,0.04269833490252495,0.10129732638597488,0.16036492586135864,0.3156426250934601,40.48667470460574,42.31471468943937,0.6700313687324524,0.05469415709376335,0.14842134714126587,0.08011011779308319,0.02667229250073433,0.02007073350250721,0.0,0.0,116.28623422554458,73.28870168990667,0.1521284431219101,0.1203174963593483,0.14510810375213623,0.14629772305488586,0.13259544968605042,0.11947914212942123,0.09941805154085159,0.08465557545423508,161.30061490233905,82.84136713488684,0.062369585037231445,0.127984881401062,0.13040752708911896,0.047867536544799805,0.04484526813030243,0.10037054866552353,0.16131581366062164,0.3248388469219208,3759.4812037474294,41.055610731008926,0.10815623071521749,0.05942344816112473,0.708613470163061,0.0035321260511285493,0.07228116710875332,0.08049513704686119,0.0642359938911663,0.11689735551804517,0.136863596173941,0.08491921871232216,0.04613857406960855,0.08757977654529378,0.15811671087533158,0.15247247005867695,batik-bali
d:\batik\testing\batik-bali\49.jpg,111.11922722828453,49.086379616733,0.04388412833213806,0.14230047166347504,0.21044255793094635,0.23144613206386566,0.19988010823726654,0.11411014944314957,0.044819045811891556,0.013117421418428421,123.22458053511657,48.90251072203945,0.025349881500005722,0.11737166345119476,0.1580585092306137,0.20288468897342682,0.23844732344150543,0.1848999708890915,0.06371726840734482,0.009270691312849522,78.52916449589277,48.57621657619833,0.17823421955108643,0.2604857385158539,0.23580670356750488,0.1651953011751175,0.08324352651834488,0.0509210042655468,0.02370128221809864,0.002412235364317894,79.0843568680907,31.037859416764295,0.11472391337156296,0.05026441812515259,0.6144705414772034,0.18559938669204712,0.021710118278861046,0.01323160994797945,0.0,0.0,127.03557690249002,55.77589562166142,0.03105931356549263,0.11421006172895432,0.16648705303668976,0.20026548206806183,0.19882385432720184,0.14185799658298492,0.1003718301653862,0.0469244010746479,133.74699362684575,46.23878155105498,0.004795923363417387,0.07173902541399002,0.15541788935661316,0.20152869820594788,0.24746821820735931,0.21325445175170898,0.0885533019900322,0.017242487519979477,974.0850017175343,22.930059348701796,0.05718780089470007,0.008655651829498918,0.731407718249667,7.526951044267885e-05,0.06707869739293029,0.08875313126699448,0.06267529742575953,0.10220598205810776,0.19305019305019305,0.12732748592268,0.0732948422412378,0.08249416567346327,0.07478643153319678,0.12833377343543703,batik-bali
d:\batik\testing\batik-bali\50.jpg,98.48474462214845,68.89167920504771,0.26134002208709717,0.12645745277404785,0.10479351878166199,0.0842735692858696,0.1153002381324768,0.2597833275794983,0.047948677092790604,0.00010318296699551865,109.91037886094973,67.4526765077592,0.18622732162475586,0.14740359783172607,0.11631861329078674,0.09642672538757324,0.09549808502197266,0.24632467329502106,0.11102936416864395,0.0007716291584074497,130.4770507615352,59.125738284767756,0.0706399604678154,0.10624705255031586,0.11564567685127258,0.16729997098445892,0.12759695947170258,0.23847827315330505,0.16788765788078308,0.006204436998814344,21.29549808214262,32.812908662067606,0.8634036779403687,0.08935196697711945,0.008196316659450531,0.0009779951069504023,0.0012785715516656637,0.03679145872592926,0.0,0.0,89.09096251766448,79.11148332936024,0.3544783592224121,0.18423543870449066,0.09467710554599762,0.07523384690284729,0.07027657330036163,0.06017361581325531,0.052161235362291336,0.10876382142305374,131.00197393508446,59.45935550974528,0.07019582390785217,0.10625603049993515,0.11548866331577301,0.16699042916297913,0.1254570335149765,0.2302236407995224,0.17902694642543793,0.006361454259604216,3173.7030432737834,39.319119384819814,0.04938297844217453,0.008141542385507978,0.6165681887060114,6.660482467972035e-05,0.09893452367600547,0.0875664520759965,0.04849599605212983,0.09456943540970368,0.17256678854220409,0.09256858302864449,0.04478140912047733,0.08833359502927256,0.10496848433189027,0.1672147327336758,batik-bali
